Team1_TS%,Team1_eFG%,Team1_TO%,Team1_OREB%,Team1_DREB%,Team1_FTR,Team1_3PAr,Team1_AST/TO,Team1_STL%,Team1_BLK%,Team1_PointsPerPoss,Team1_AdjO,Team1_AdjD,Team2_TS%,Team2_eFG%,Team2_TO%,Team2_OREB%,Team2_DREB%,Team2_FTR,Team2_3PAr,Team2_AST/TO,Team2_STL%,Team2_BLK%,Team2_PointsPerPoss,Team2_AdjO,Team2_AdjD,Win_Prob_Team1,Win_Prob_Team2
0.5629627653666323,0.5238392080414679,0.1750278221460286,0.2282026647923248,0.7262710493377804,0.3177967678836035,0.4867665000822731,1.442012208682535,0.1321638657021032,0.0397646509184269,66.3710545458145,66.6031172520688,66.6031172520688,0.5718651958929092,0.515475250087731,0.2205229880250385,0.2579507131410968,0.7654126871597525,0.3719535452034261,0.395817164600928,0.7306110446199813,0.0831202031786683,0.0540105778918384,67.58577177552421,67.81888274145747,67.81888274145747,0.9551569891148177,0.04484301088518228
0.5791181924717719,0.5396754687091623,0.1997304503488641,0.307622980197039,0.680691960950125,0.474122871680473,0.2953176107726538,0.9069278242101556,0.0901561060602511,0.0829112380213104,71.1111223692467,71.4172023613325,71.4172023613325,0.5132465749850343,0.4873716834529775,0.2220697394979307,0.3175928261737865,0.6314241576060552,0.387724367946673,0.3291808591366685,0.6911341457776079,0.1327002101877879,0.0606089827711812,65.96002035649313,66.25830554701926,66.25830554701926,0.9976611325094764,0.0023388674905235884
0.5504237593364649,0.4958456699272174,0.171145132161259,0.223319845119963,0.7235668147398676,0.440633390845806,0.5111346746059784,1.6634259241990708,0.094052730286818,0.0197499166692265,74.36984606646907,74.2650180388045,74.2650180388045,0.5058580344823841,0.4702361881641892,0.1343607285978975,0.2353601877671868,0.693468866035476,0.3475370411361409,0.4030913386359312,1.1818530725620175,0.0802432129126332,0.043864402782743,67.57717256270435,67.49925096662324,67.49925096662324,0.6643133797295637,0.3356866202704363
0.5654584377967729,0.5138765235214673,0.1565224298363653,0.3486438106413246,0.6955740464226864,0.3875743736034194,0.3138758859124965,1.322686175316125,0.1238419225078934,0.0311380958777509,75.17073632364993,74.50904613738011,74.50904613738011,0.5559064637769704,0.5106510245512863,0.1809593685414892,0.3573532263660536,0.6964366330234254,0.4090622392396921,0.3066913170584031,1.2227670230507346,0.0710911804984422,0.0962054314747773,75.95240699519381,75.28143359696607,75.28143359696607,0.999068576851009,0.000931423148990973
0.5640171455591482,0.5021340777551727,0.1814632992413342,0.1798834006657749,0.7511755690070152,0.4894765963456425,0.4550103107172664,1.0582317395974126,0.0703952453953452,0.0577550431818462,82.2934025415659,81.91030966898687,81.91030966898687,0.5810689853780033,0.5505613783726265,0.189104919520481,0.2616859795017214,0.7164930582354895,0.2927727963857447,0.4819204912189636,1.1730619936459696,0.0593270335750528,0.0351712833688511,73.38666870227475,73.07052063505084,73.07052063505084,0.8710504823538303,0.1289495176461697
0.5687193666284004,0.53433508904879,0.1004024437547581,0.2882154115774938,0.6268759879796875,0.2677816702227359,0.4319519544666814,2.8899221580580776,0.0977602741822645,0.0303248264189624,76.7459928918319,76.60247483083903,76.60247483083903,0.5934861047311938,0.5502165718969354,0.1603922658833811,0.277513530359167,0.7155306976088325,0.4531709726266708,0.3990955486149988,1.8264933015209213,0.086486025721431,0.0450079231421725,81.46066375757911,81.29382791666603,81.29382791666603,0.01694742676234462,0.9830525732376554
0.5340471449131541,0.4894012690265444,0.1794668820350282,0.2586768001087733,0.5846371120655982,0.4053382241121983,0.3888497704281553,1.1068509371596202,0.1066139893277395,0.0403921687975807,63.53523948079249,63.649171978880126,63.649171978880126,0.5493436656210566,0.5001760305581548,0.177286126952006,0.327458771104353,0.6866419772790859,0.4405352680821323,0.3018609395580261,1.3221737090939645,0.0738692195633358,0.0217733136656515,66.71036834553608,66.82088305876874,66.82088305876874,0.10154589378858403,0.898454106211416
0.5208598104797516,0.4709453816673727,0.2362246846152939,0.3111579303678155,0.7558182266498864,0.4877716719898115,0.323123175374064,0.7713325116407973,0.1052093133160553,0.0235447921550308,70.2201272290617,69.77730485078987,69.77730485078987,0.5955771719615107,0.5631992033669213,0.1953770525641389,0.3332884381891484,0.7729860618325216,0.5317614042890856,0.2698987157239729,1.1600401192575136,0.1058292368055752,0.0653785099142223,78.7074914756033,78.18271998906987,78.18271998906987,0.00034425694832251885,0.9996557430516775
0.4209921319142299,0.3866070841853413,0.2295746516586683,0.2768356828968114,0.6125501955402857,0.3100048614168892,0.2551926520889357,0.632060544499105,0.1238712149237419,0.0530253132403064,52.693556201634834,52.705983408057634,52.705983408057634,0.5994849237807685,0.5764068589974666,0.1625816273748605,0.2502594545885351,0.6935142502225735,0.3465832058710947,0.4293357978176003,1.5235938237158524,0.1257297918365588,0.0422049822069351,74.7447183717312,74.69144609881786,74.69144609881786,0.011825808327677989,0.988174191672322
0.589911062725788,0.5311146381186098,0.1901932247378515,0.3660107067604859,0.7682154413698629,0.5245777795606783,0.2902364804552583,1.1008249023755303,0.1196060485464839,0.0829536468642508,84.63000718663582,83.81399865426492,83.81399865426492,0.529618299552222,0.4949311974066055,0.1886128349813298,0.2259501484150924,0.6999075611201108,0.3391619555804486,0.4130062774540856,0.9633566448040164,0.097284514885107,0.0526698455938829,71.55830201301012,70.90477920676855,70.90477920676855,0.999999992291371,7.708628957381336e-09
0.5436218391840535,0.5154189327534224,0.1871330011327383,0.2903186942849439,0.7661971120972356,0.3735688434092699,0.298969674311583,0.8932776327717259,0.0842098505097322,0.1045397995115599,74.14241970448488,74.11533682948844,74.11533682948844,0.5250135167825687,0.4886562314406023,0.1602644457962749,0.2425390017726313,0.7742132412190926,0.3533264096696035,0.3395101337822802,1.4365521177460925,0.0752757245406745,0.1384290562616491,69.3711204646008,69.35827783085972,69.35827783085972,0.023857440118675632,0.9761425598813244
0.5571701513817018,0.501057348528365,0.1497443504744668,0.2741374201934141,0.7540469506928793,0.3980936444770716,0.3682972828653688,1.6156583514370622,0.0713068335592699,0.0441508493497056,68.00429196866823,67.03203920111615,67.03203920111615,0.6013645330251757,0.556080457114451,0.1662177654212819,0.2462323860125153,0.719298028806292,0.5391927369627924,0.3489802370621745,1.2456728204733878,0.0714444781196738,0.0250339482161751,77.67777766669741,76.5368156940805,76.5368156940805,0.5562314580091424,0.4437685419908576
0.5157441453702206,0.4567794916009596,0.2236571397322422,0.2336018477291469,0.7449130030968877,0.4821852664996036,0.397737842495416,0.7840952326772631,0.0673376334677718,0.0595177471922745,63.33518040713152,63.55934357220699,63.55934357220699,0.5077948530857537,0.472959398525816,0.162590560528567,0.2821351523460095,0.7086225606088381,0.2464936420056371,0.3868979238923906,1.193189835722634,0.1157424329186409,0.0638382992949493,73.89462530067219,74.1254217999776,74.1254217999776,0.2858038224766658,0.7141961775233342
0.550196872873737,0.5188269521979073,0.1550156776570973,0.2490011766110104,0.7590684513208866,0.3361780272168287,0.4061950196436558,1.450030133276606,0.0853457101707614,0.0611739755967739,68.60503754726713,68.8389393807752,68.8389393807752,0.5337134397421747,0.4968338693424902,0.143715398840315,0.1545329478945639,0.7475056014407204,0.2489707247582793,0.4391754632385619,1.4474394159405868,0.0449110621375984,0.044383275151502,61.91712282818798,62.144358163626634,62.144358163626634,0.4437685419908576,0.5562314580091424
0.5271062101786642,0.4693617498795338,0.2023778533270851,0.2520622626385558,0.6758997554709589,0.4495452891689998,0.3404580901854519,0.776110389072261,0.1065146596458342,0.0546855509286722,65.7362437921094,65.85391731424224,65.85391731424224,0.6006862335871465,0.5672281300269034,0.1569810699760032,0.2558257247552449,0.7469949317252816,0.3661116023707064,0.3766752853166587,1.6441111965953008,0.0611614558348064,0.0471920772166868,80.98754341973583,81.08413385796983,81.08413385796983,0.00011801720826465356,0.9998819827917353
0.5515414819922974,0.5000905190167175,0.1870514580435757,0.3916053174643593,0.6347709861351581,0.4497300560072516,0.1913158244137265,1.2816211592424889,0.1079143027174475,0.1607716982351401,76.66452095294606,77.11335110642736,77.11335110642736,0.569034100842179,0.5188076328626885,0.1600222483710862,0.4132737646967181,0.6897226357940014,0.33431619220725,0.319176437121376,1.5857002938904965,0.0790914560914564,0.081530903728412,82.61637857958715,83.07942626132306,83.07942626132306,0.10154589378858403,0.898454106211416
0.4961215666800307,0.4535420217795997,0.2148798642512835,0.2899267465113553,0.6085190165011289,0.4308371282635803,0.2546003697749645,0.8903554238895878,0.0907270537949863,0.0940981375529606,64.7596751162547,65.04132451425782,65.04132451425782,0.6342238519965876,0.6076425146630796,0.1899297489069935,0.3904576616640406,0.7252701913709437,0.5992066072050923,0.3381969850320108,1.413185246229438,0.0863317040486334,0.1361375444878348,81.32725017982658,81.6236190050162,81.6236190050162,8.357552894189268e-08,0.9999999164244711
0.4451545844604296,0.4015721166066642,0.2147764799685211,0.2583766971491612,0.6089365736020598,0.2632854734056247,0.342458696652295,0.7198244036385408,0.0706859301162221,0.0811624061846389,61.76583906397518,61.575309845277566,61.575309845277566,0.5438936362553642,0.5091826337310315,0.1762653661668407,0.3780697546836322,0.682435590778287,0.3612736925226737,0.2470499163639591,1.374265657323464,0.0804317690275875,0.0391509647563388,81.2026944893075,80.89011041281161,80.89011041281161,0.023857440118675632,0.9761425598813244
0.5597955483577781,0.5328500030367089,0.1643212639653581,0.3813688926526735,0.7477307558233766,0.3635405632448608,0.3486573664159069,1.3313630058120536,0.0832276531772593,0.0800415656037806,90.56357065438868,90.62384218092583,90.62384218092583,0.4971475228093665,0.463533543457246,0.2073739372104083,0.2508168416541141,0.7101442413697849,0.3034133133885878,0.2644379798101681,0.5447251383520219,0.0933182717446837,0.0481122826140973,58.04426673328267,58.15473945472952,58.15473945472952,0.9999999826038757,1.739612431883586e-08
0.5900363508944297,0.5354625478040583,0.1930277207262147,0.2719778313426262,0.724341726608893,0.5359456464845797,0.3123474154864523,0.8631165246427861,0.079141365497748,0.0367378105381841,71.32021768285671,71.52517859043581,71.52517859043581,0.5340297918680703,0.505711103551169,0.1887670939176911,0.3339674477206626,0.7122696277168433,0.458485918572115,0.3292696608872503,1.2100780899738843,0.0670619938918113,0.0541744757071716,69.8999334713352,70.10507699198845,70.10507699198845,0.5562314580091424,0.4437685419908576
0.5270171976365923,0.4809244357166368,0.1721096976302892,0.2727710472918699,0.7047652214263643,0.3852736499308286,0.3734885834006309,0.9089209213105888,0.0928486526689718,0.0754902010344378,64.61074534367658,64.21871911181857,64.21871911181857,0.5100654402951265,0.4744146058563995,0.1818705241422613,0.348328384070631,0.7193327257412622,0.316319694450534,0.3571131577275467,1.3210992497214735,0.1150063608546652,0.050770723974691,64.34693434012439,63.957231135278555,63.957231135278555,0.9976611325094764,0.0023388674905235884
0.5139461145836866,0.4641022053688794,0.2138679766852356,0.2962658216860154,0.6485721454740969,0.3881111809395484,0.3867323481492055,0.7330530813211759,0.096240589508356,0.0274039174688867,64.59947426997373,64.96715084839441,64.96715084839441,0.4735178492773705,0.4512639609551879,0.2237167267449194,0.3838107564409438,0.710147278990153,0.361241847339676,0.2967711199545153,0.7261972388728511,0.0858091554638047,0.0657554680160418,75.2435183441498,75.63788800098824,75.63788800098824,0.03299602752967379,0.9670039724703262
0.5099321167128354,0.4471954151738154,0.195020070898042,0.2779924496554813,0.6333348317420486,0.4126526589092678,0.3358269609977797,0.7071243463571057,0.090785205418054,0.0815903678668435,64.30936921133616,64.53938954822932,64.53938954822932,0.5079360939797708,0.4603594204885201,0.1792038666536662,0.3093742621388123,0.7067504940214805,0.411587237764235,0.3710801330852011,0.9384567520420776,0.1078137083932626,0.0476675849001995,69.38440786378875,69.61885980420153,69.61885980420153,0.3356866202704363,0.6643133797295637
0.5443666157293108,0.4911951786772929,0.2061093012557691,0.2102918159228769,0.734635411696085,0.5316080683700236,0.3746993467707366,0.8682835205615143,0.0786962786612937,0.0617263120376845,75.84037393881562,75.94611697676416,75.94611697676416,0.5556828781453181,0.5064239288871223,0.1798669620113741,0.2850307555893856,0.7467288217319457,0.4195772462889766,0.3527554448489787,1.3489990112833854,0.0795565408896462,0.0491810734109955,78.3139691480263,78.41557274513286,78.41557274513286,0.10154589378858403,0.898454106211416
0.5258431714217359,0.498909934682834,0.1664731234798974,0.3106734114825671,0.7101219970068556,0.3201633636656421,0.2980958084533773,1.2296203721788177,0.0872002075370891,0.0906355515946913,66.4815470433099,66.50750065037488,66.50750065037488,0.5196490877055068,0.4723348683346806,0.2043597031342355,0.3057977711957515,0.6766135456625139,0.4300995969159335,0.3832498061894355,0.7067250586709066,0.0863959720567499,0.0796861636545028,59.3374111194123,59.378614478751906,59.378614478751906,0.9999996284508138,3.7154918619553e-07
0.5246769877832247,0.4862119346496167,0.1925587833908466,0.3341132481687893,0.7685378276388878,0.4149256939919296,0.2918564401320994,0.9860066632255848,0.0984675596885011,0.0776753596390676,67.02988899837958,66.8092392016008,66.8092392016008,0.5612917274073629,0.5074244178719821,0.1677109367356675,0.2806236561130854,0.6737091678902416,0.4338944540556748,0.3336466036297434,1.2540930849058043,0.1364427959883397,0.0816929394985244,77.41774985914077,77.13126437577114,77.13126437577114,0.9830525732376554,0.01694742676234462
0.5129367890325246,0.4657831487779457,0.1480469932530801,0.2516399395225749,0.6703739871456224,0.3283728794243379,0.310650138580762,1.3966995142059824,0.0692477871667633,0.0497375987114309,70.98878110534417,71.76970574908371,71.76970574908371,0.538067886567685,0.4972850091032026,0.1645132546081067,0.2808161573832298,0.6580272549130722,0.3376802089546921,0.3859157966056299,1.2987584396181933,0.0759291944345107,0.050452209371001,73.30399653833564,74.10150158093224,74.10150158093224,3.012880575914423e-06,0.9999969871194241
0.5465524802907956,0.4928230871574259,0.1685513941099182,0.2719658347071927,0.7360080761165703,0.3927749998359169,0.3251061183952412,1.0144211202921278,0.0966691819159825,0.0517492171180535,71.15637273530454,70.69286362559966,70.69286362559966,0.6151688437926618,0.5825034299765809,0.1769959766932693,0.4307875122093502,0.7616500161266797,0.2949030702857881,0.4402287353302577,1.433544249616469,0.067308329165046,0.0434150802082233,84.9811760841061,84.38067604131605,84.38067604131605,0.04484301088518228,0.9551569891148177
0.5065605716053654,0.468184430196811,0.2008034588654924,0.3604791815904584,0.6942945112770514,0.2884233473218812,0.3740956448835137,1.1021713248748173,0.0739802216872866,0.0538426705097251,67.75242302888066,67.85672425054237,67.85672425054237,0.5105378746473657,0.4597571499047816,0.2395351973303159,0.3619167741256481,0.6730686753188929,0.4915473700603208,0.3361381906400052,0.5822936276848852,0.0786533483771186,0.1000822133088774,59.71089830475151,59.823252452766965,59.823252452766965,0.9830525732376554,0.01694742676234462
0.5338582182361697,0.4750020666814137,0.1777677218337003,0.3621103128430382,0.6974585581706948,0.4160467044529998,0.3396552347402194,1.3575077091893049,0.0683722007052693,0.0983711618173972,71.53618925140438,70.91701382445584,70.91701382445584,0.5261349705415532,0.4723979347394076,0.1687009621379158,0.3287753762862428,0.6535391555080311,0.3721509922741378,0.3235294832421009,1.326565554334943,0.0827884351232364,0.0906324913880586,67.8627563448675,67.28546416986825,67.28546416986825,0.04484301088518228,0.9551569891148177
0.5545629032529371,0.493727768146388,0.2004143381242007,0.3644241635975273,0.7267101765577959,0.403724883822873,0.3748357260165372,0.9917991548270844,0.1219187223588888,0.0531182778271383,73.28388339905108,72.82078046186192,72.82078046186192,0.4777485003557646,0.4271005834086724,0.1957341405068346,0.3345040908239026,0.6678489289810798,0.372628352879193,0.3170687269171376,0.8006916162548777,0.0885058722291774,0.0398895628114103,62.0956314762066,61.73311577049508,61.73311577049508,0.8019280454239629,0.1980719545760371
